,date,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
1899,2017-07-20,48.28507372146389,49.09822842183802,20.99651231438169,61.15943572618028,52.756927307719636,47.383693517808844,43.896595852647636,71.65337024002856,84.93471060339996
1900,2017-07-21,48.33710755577535,49.10018040817856,21.013519933745346,61.19620293282315,52.88905705582124,47.413253761022574,43.92646115039061,71.80881341916525,85.01004898758933
1901,2017-07-24,48.39043249468874,49.027024333295266,21.035290385013393,61.21671489358503,52.980979906930415,47.4352670010844,43.95902635495447,71.91785065079566,85.06899897449522
1902,2017-07-25,48.43737810149907,48.97325226539668,21.060244537071917,61.23656162800528,53.065361788882576,47.458558460634656,43.975316197166265,72.0073374653859,85.11629473790299
1903,2017-07-26,48.527084198310334,49.011014555531254,21.10371127973044,61.25272210358944,53.150323299032266,47.4834926509343,43.963340570463004,72.04504590657297,85.20892608152552
1904,2017-07-27,48.60064444822024,49.101452017837744,21.150092031299103,61.26230552057351,53.20443723618164,47.5050425566822,43.98930843784952,72.06397271636946,85.32522471165053
1905,2017-07-28,48.63115766406745,49.22822476276588,21.165254708127215,61.26201631831286,53.25258598555454,47.546548238930065,44.02766323822554,72.03615620384136,85.44848638058055
1906,2017-07-31,48.65033955296412,49.345907264442424,21.186037582653576,61.269353984972675,53.269660104091315,47.57286676199633,44.062919739963945,72.03431177818413,85.5145367325584
1907,2017-08-01,48.64008359440716,49.49591287382492,21.21554609975135,61.286696337871504,53.318885738322166,47.57987590853206,44.10644267622583,72.05319486948338,85.60531775400149
1908,2017-08-02,48.63642436048565,49.5873014276568,21.24977842858538,61.281916246383595,53.33718811360743,47.57144759815367,44.15850520760853,72.06252753132856,85.68195297580743
1909,2017-08-03,48.64590640162728,49.678553609972525,21.294383439132158,61.28803351618873,53.35683126541317,47.569318852389664,44.21538053129201,72.10450801208573,85.73540155304522
1910,2017-08-04,48.61657828564238,49.66704612042963,21.31934707675642,61.29678723450958,53.38741381146179,47.558163997779296,44.27680566171555,72.15454919388152,85.74110775797229
1911,2017-08-07,48.59641502474233,49.63861095305937,21.35211733498095,61.30382958469604,53.43333764633023,47.554997609959095,44.338372459956034,72.21279543024457,85.76083557182552
1912,2017-08-08,48.577793387457724,49.56461488629711,21.393223680838624,61.32696209702062,53.47278944987535,47.55016257058873,44.40455089785115,72.28183436128522,85.77697200526269
1913,2017-08-09,48.52299473421519,49.54341484597296,21.422447199802257,61.33513985650524,53.52889392738534,47.55706560384627,44.472276724001055,72.33973167454765,85.78689770900942
1914,2017-08-10,48.489001995606586,49.51011830447716,21.443580824679792,61.35440207219149,53.59015816807089,47.562900214096686,44.53681541561707,72.40818824220995,85.78194799269203
1915,2017-08-11,48.40340151205001,49.39153490088659,21.43587854530261,61.32899079279407,53.64225242577073,47.5493266247636,44.59800730289446,72.4141158105341,85.70028662951577
1916,2017-08-14,48.32518367889364,49.27984592090602,21.412731177935648,61.29813908693728,53.650960472203806,47.539526131993945,44.635030347521614,72.42040714975039,85.6689248925691
1917,2017-08-15,48.30705645433986,49.15255276862223,21.401722532156544,61.30415180370527,53.688046333099784,47.52867341671766,44.68595953636868,72.45571354822107,85.68836670954465
1918,2017-08-16,48.27672957494898,49.102020425649144,21.41448471411047,61.307996420650255,53.763333918011504,47.55325524613171,44.7375266217396,72.48516414269325,85.65716916704758
1919,2017-08-17,48.27858010300095,48.939032898237436,21.42637120588218,61.320383815578,53.83078523243642,47.58830988908563,44.80103450388088,72.50704153861491,85.63544952525288
1920,2017-08-18,48.22689658122741,48.734326890210454,21.421995773105667,61.278003761677645,53.88569589030301,47.61813015033218,44.84983241391268,72.4499765265547,85.51559354774318
1921,2017-08-21,48.18938373991803,48.63664811971264,21.407067648448468,61.2057056421996,53.87866971171708,47.61445992694683,44.907336241778566,72.34740220862032,85.36253028767317
1922,2017-08-22,48.15974464909155,48.4694463390078,21.389538322969365,61.13552242889406,53.872628459565604,47.6049494231359,44.96717719727661,72.27722164738755,85.22078927977769
1923,2017-08-23,48.19564133220294,48.407349395285586,21.381603000488546,61.1117338615469,53.85975074826434,47.60224798967968,45.030240508589,72.26057892285262,85.15399199232179
1924,2017-08-24,48.218689909609175,48.396261064652094,21.381660560626077,61.06679195252576,53.879166968377504,47.58777203246946,45.08093332350944,72.22213386623089,85.05694889310585
1925,2017-08-25,48.216292380537595,48.358072082337394,21.37990465305982,61.01564656330043,53.913132045463506,47.55995901323326,45.12731114022622,72.20193179611863,84.97728652271978
1926,2017-08-28,48.2346171217351,48.3435550189476,21.388219398170058,60.9672293357813,53.93459102923951,47.49690990543769,45.189707595295275,72.17492696286007,84.91966203282531
1927,2017-08-29,48.2727978757202,48.315071722347724,21.403135665870085,60.95216269284895,53.950892772704805,47.440298876535685,45.24908989145225,72.21884837991931,84.90604284956838
1928,2017-08-30,48.28431885177521,48.27131636122569,21.386084283555427,60.97718388547619,53.98156475431209,47.39249767979854,45.307179957963974,72.2778427799993,84.88810087425621
1929,2017-08-31,48.32834725784128,48.18449367770757,21.369365111622542,61.01858749960854,54.03203365633725,47.35943488837951,45.341642024154275,72.34966897145846,84.90549354450059
1930,2017-09-01,48.3981638013028,48.165847609318966,21.36073152215497,61.06409864183195,54.10463060589461,47.33497699279418,45.36452568141536,72.50955493976767,84.95113243664409
1931,2017-09-05,48.49617015204148,48.18543185965364,21.36035748905154,61.11145933339673,54.18870003103605,47.31627675508196,45.384872623788354,72.6762073766217,85.02347233164818
1932,2017-09-06,48.51323691511818,48.23165233874885,21.354054546201375,61.13566794715629,54.27019007916267,47.32366337327904,45.40781185240306,72.8276746471413,85.06869208014213
1933,2017-09-07,48.54331865854871,48.38327563753524,21.3304561832999,61.13343259099362,54.30230362574087,47.33186568667564,45.414110982739174,72.95627466897149,85.13659096308724
1934,2017-09-08,48.5819867858874,48.47168172441743,21.296863914571976,61.11587012643763,54.33803193306518,47.35849849945136,45.44289929199526,73.12641963634103,85.13586134266023
1935,2017-09-11,48.60459022620349,48.503696966021195,21.259697958953222,61.1259469603865,54.364802556480264,47.36902234456775,45.479001887159775,73.28888912037405,85.11230511131276
1936,2017-09-12,48.69464249474253,48.588055948078576,21.244831490473306,61.162607779728404,54.38230745418887,47.37536403048342,45.526698545155924,73.47685473707214,85.12367512914538
1937,2017-09-13,48.78788318709006,48.64882732589491,21.24970383754573,61.223774363567045,54.431458663906874,47.40646575131849,45.52751724425279,73.63768518989725,85.15998897069235
1938,2017-09-14,48.872475797458335,48.82011436068013,21.26865772253347,61.269547805515224,54.47695171960348,47.448177179922546,45.504204670065235,73.75376439909283,85.20161853291168
1939,2017-09-15,48.96159224290554,48.982893564182255,21.288987014552845,61.32193437991841,54.53076064239341,47.473803941618016,45.50619349836843,73.82947163827882,85.22498131334397
1940,2017-09-18,49.035514399621746,49.104108654731974,21.30176040672082,61.37968556454351,54.55085071970597,47.481719506156,45.53039599690889,73.86470874705574,85.2364188001686
1941,2017-09-19,49.13010955096637,49.2853899574489,21.314531211916325,61.47470532125277,54.590221287003175,47.499359421111336,45.521708863757716,73.89205013025534,85.2217869849606
1942,2017-09-20,49.2351300200027,49.46550115650061,21.341176166067193,61.57334530330099,54.63450689958623,47.50954548579258,45.51486184683669,73.87530759556633,85.22142038353492
1943,2017-09-21,49.3190149659179,49.61711576305155,21.381174425382135,61.699463168638815,54.68624328890818,47.500179976461006,45.49137238355173,73.8750477592148,85.22297217035144
1944,2017-09-22,49.399847720678245,49.74565580041369,21.436823005836406,61.82319832528792,54.736626413528704,47.45357194658474,45.47568717332112,73.85325367590107,85.20928730931466
1945,2017-09-25,49.430506693042425,49.85218320221111,21.48448862040014,61.93473746186676,54.785972640699015,47.37857496967996,45.44742874866215,73.87470543513263,85.20533290989728
1946,2017-09-26,49.4933654332242,50.07382400282114,21.529982902734616,62.031875181854886,54.80855530847581,47.31928680807246,45.43142811229767,73.87176474753512,85.20617000305494
1947,2017-09-27,49.52440494604033,50.2522775281859,21.5628490945217,62.134025333413476,54.7969602216604,47.29210965848038,45.416370623554336,73.88955817591255,85.19604726596866
1948,2017-09-28,49.5368451819466,50.371944499408784,21.59609902055899,62.23004782100534,54.8128552793131,47.27115755120045,45.37190101754325,73.93605568479984,85.20702381419292
1949,2017-09-29,49.57920856825503,50.52178885172698,21.638831278616138,62.320091831420335,54.88068830318866,47.236882152319964,45.34256482170227,74.0031520297838,85.19279800707851
1950,2017-10-02,49.62951154392759,50.672242948265165,21.687278805609928,62.41433752880194,54.94597222442752,47.19708481284846,45.3106371223147,74.1138249931129,85.21601808760732
1951,2017-10-03,49.743784653223756,50.82286560978411,21.743895344931293,62.53443778600162,55.035719104610166,47.161742611010894,45.29655017552177,74.25202328728095,85.24661437988343
1952,2017-10-04,49.861821758937985,50.93890759689034,21.79957626254148,62.65003064559975,55.10731044024137,47.13412480780557,45.26971938676403,74.35261789967984,85.29510249353075
1953,2017-10-05,49.971917204883,51.04313883201692,21.842134115537718,62.74480338811598,55.18883782676766,47.13241322492911,45.26122244852733,74.45263674771883,85.36319482739106
1954,2017-10-06,50.08530003999886,51.18519970600607,21.875420259189635,62.85444589591567,55.268777826735146,47.14924068478503,45.24912433003759,74.54539832521567,85.43139343984055
1955,2017-10-09,50.19228449528503,51.25557127155365,21.908944835471175,62.94705542997907,55.35487563520983,47.15574194563049,45.25355360172895,74.63106595787706,85.50999302433459
1956,2017-10-10,50.2870899997848,51.327703819616154,21.936499541608487,63.015193439136866,55.46330685241488,47.14190023801434,45.25673760548235,74.65888329528246,85.52643276970049
1957,2017-10-11,50.389095544957556,51.42496182153133,21.9720359201501,63.0908653811821,55.548976278439326,47.125538542547424,45.29312666706126,74.67050499165305,85.55726729319622
1958,2017-10-12,50.471031411539435,51.539644729335,22.01100003721884,63.15471855008058,55.64902805235702,47.13271374421315,45.330724992602555,74.67713123105577,85.58049752392736
1959,2017-10-13,50.55529110077238,51.585129716537416,22.03193381847281,63.23493824353117,55.72825635215248,47.145564791224515,45.38426603506936,74.7013974716569,85.57540510770649
1960,2017-10-16,50.657314865509754,51.724642284640794,22.044379743041873,63.30205762485334,55.788872216573544,47.16314719440312,45.41364919261762,74.70526614622416,85.61264022938346
1961,2017-10-17,50.75123920561155,51.878927532243075,22.06820058557605,63.37238207647222,55.84842822547434,47.18844184583861,45.43293714849151,74.71670966909655,85.68324623099964
1962,2017-10-18,50.80996086238156,52.02473894486091,22.090008763526,63.41432802127096,55.93769071560726,47.20720283542766,45.4731457622623,74.7876953105804,85.74817647829578
1963,2017-10-19,50.856153255827266,52.11277390548291,22.11800929125288,63.4623270366415,56.025792687912706,47.19833873158616,45.515928660287,74.88441134988437,85.7820166558255
1964,2017-10-20,50.93199716252986,52.177899996678526,22.14654661576797,63.53754408126194,56.099884182602665,47.167729505965895,45.57871568022158,75.03658141586907,85.82269687559071
1965,2017-10-23,51.04062551944196,52.274332043065314,22.18173159721529,63.6485855209271,56.157054318222066,47.13213457632073,45.63403891947956,75.1918406473664,85.86031113717861
1966,2017-10-24,51.13892089872847,52.298687815565756,22.229981220814874,63.733522940896066,56.22969567020065,47.09699407071423,45.70512094230954,75.35629231156683,85.88145938228868
1967,2017-10-25,51.25587062769971,52.349652903090316,22.29250834549462,63.83867394804722,56.293373787967354,47.06414836600173,45.763313541882155,75.47103686928058,85.92661464714423
1968,2017-10-26,51.33601517981464,52.35765825877756,22.342605067440143,63.87472579180434,56.34790853897243,47.011378475765206,45.81355082824201,75.58078761978106,85.93474197386467
1969,2017-10-27,51.475896715346124,52.42715751020769,22.39293935969113,63.92720285655546,56.38779452755693,46.953366103571064,45.85690744179062,75.61432548130672,85.93982304574178
1970,2017-10-30,51.55735473243775,52.45572856619213,22.445048315058802,63.9606781710813,56.466756665111525,46.884302154957155,45.91543425218002,75.62200838853899,86.0091119093367
1971,2017-10-31,51.63753075470975,52.535328839082666,22.492980603368327,63.986306505029525,56.60337534662712,46.805892542624775,45.96279043779841,75.54126444851983,86.08301015893528
1972,2017-11-01,51.71990803165265,52.64313419265179,22.526846228854264,63.98821291654901,56.726587524370494,46.73911083951698,46.00432806788515,75.4422263795982,86.16504409424448
1973,2017-11-02,51.82168169145751,52.80801675616512,22.557635512907364,64.00059052873642,56.87811936454215,46.697751366786015,46.04513935689933,75.35501870100568,86.24175215867898
1974,2017-11-03,51.860931602620994,52.877224463579616,22.58965274656113,64.02219571072885,57.021914587388274,46.675395891151396,46.09636127372176,75.2538384257192,86.2323291884834
1975,2017-11-06,51.91015175644172,52.98420360407263,22.633599803775528,64.03439356506293,57.16630873834797,46.64726898721826,46.13976484897765,75.20299463830423,86.2383381082685
1976,2017-11-07,51.93257672784073,53.18811649390514,22.667644361524204,64.0596697203597,57.33329514397086,46.614315144165005,46.17901935739559,75.15316462509888,86.2879296086172
1977,2017-11-08,51.952613279950484,53.339193469596864,22.67750331361996,64.08373037017195,57.47097696073102,46.574006273890625,46.243334980902034,75.13229357949109,86.31309852799522
1978,2017-11-09,51.981778662096836,53.44763084526349,22.666808338253247,64.11709318318414,57.59991805995839,46.576676521383405,46.30767721604261,75.12715046948537,86.35564578792021
1979,2017-11-10,51.97307136653257,53.55913046328514,22.650293968307835,64.10899429704332,57.72478422789241,46.6029294324227,46.362395431971834,75.13924152104332,86.39499274875458
